ID,TARGET
299020,0
536492,0
391086,0
380424,0
419466,0
491264,0
564166,0
363480,0
383728,0
483770,0
331319,0
188903,0
450829,0
506165,0
374519,0
516380,0
403142,0
258161,0
372967,0
517247,0
421884,0
208504,0
325528,0
306082,0
419000,0
416690,0
239127,0
282763,0
240100,0
341299,0
582878,0
548364,0
359200,0
253054,0
424645,0
348096,0
342097,0
231758,0
570666,0
568832,0
576216,0
296715,0
218865,0
423568,0
419974,0
240920,0
307039,0
156177,0
307501,0
309028,0
273711,0
371892,0
363286,0
493554,0
540392,0
417649,0
423801,0
174732,0
465879,0
267045,0
173956,0
470853,0
343155,0
550716,0
493317,0
475145,0
516523,0
362938,0
508209,0
435099,0
517848,0
236403,0
274918,0
408271,0
236936,0
285677,0
411827,0
276605,0
411203,0
450818,0
417866,0
252734,0
521560,0
485348,0
490676,0
229679,0
341349,0
471311,0
216098,0
418355,0
558366,0
335622,0
352725,0
321337,0
477873,0
377948,0
283259,0
488029,0
185559,0
488068,0
186690,0
179737,0
423781,0
325215,0
235895,0
475262,0
439325,0
228716,0
290235,0
361242,0
433057,0
429599,0
218089,0
212549,0
427855,0
499216,0
226345,0
293536,0
291194,0
403337,0
243196,0
153468,0
422226,0
452475,0
454456,0
180281,0
487440,0
162471,0
193594,0
431100,0
318183,0
358632,0
571356,0
408426,0
509290,0
378888,0
365644,0
280282,0
223367,0
533193,0
211268,0
484511,0
499602,0
497763,0
571690,0
248271,0
153924,0
548869,0
406247,0
270598,0
358923,0
432115,0
531600,0
244628,0
237146,0
304403,0
230686,0
207202,0
566470,0
306588,0
539276,0
467659,0
150266,0
319340,0
201820,0
498903,0
322203,0
576915,0
279582,0
268259,0
264347,0
278129,0
264107,0
433192,0
223713,0
285568,0
306250,0
357194,0
364372,0
428905,0
543035,0
305865,0
550581,0
374744,0
197900,0
495936,0
204003,0
495445,0
478608,0
581803,0
149228,0
238311,0
264813,0
536230,0
418158,0
486604,0
473690,0
320305,0
292764,0
474172,0
367158,0
423258,0
201568,0
374479,0
516612,0
532369,0
416108,0
509167,0
424522,0
276495,0
310793,0
565753,0
418841,0
391306,0
363562,0
190007,0
293166,0
415634,0
360480,0
518652,0
428293,0
216783,0
557983,0
240440,0
243646,0
279814,0
337458,0
369711,0
324026,0
179911,0
408808,0
320230,0
322355,0
501096,0
157692,0
439653,0
553193,0
535139,0
192142,0
562526,0
470231,0
447034,0
565334,0
415087,0
293834,0
418094,0
477270,0
406166,0
434833,0
232396,0
402395,0
241747,0
385671,0
424076,0
293237,0
157732,0
336476,0
501259,0
166958,0
269802,0
209802,0
431345,0
552074,0
267449,0
527416,0
165405,0
178171,0
276758,0
173633,0
550508,0
147669,0
202422,0
464681,0
213667,0
453351,0
488926,0
353914,0
556423,0
441210,0
550828,0
346156,0
380882,0
183821,0
327274,0
218245,0
574628,0
367103,0
331919,0
312910,0
480682,0
444963,0
267573,0
147572,0
570402,0
187073,0
448873,0
279330,0
574572,0
419406,0
387477,0
482346,0
548234,0
427305,0
493715,0
266417,0
362177,0
306670,0
424683,0
376608,0
501846,0
269744,0
264603,0
186871,0
458748,0
377773,0
255557,0
179318,0
162165,0
288837,0
163016,0
386867,0
343138,0
586906,0
543613,0
324652,0
228105,0
296515,0
379643,0
252061,0
486892,0
238917,0
475948,0
158184,0
171274,0
527169,0
537944,0
332409,0
326690,0
286549,0
368258,0
326609,0
441556,0
227646,0
518205,0
235431,0
581784,0
358476,0
548358,0
154836,0
461298,0
392814,0
348108,0
471013,0
177716,0
236614,0
578963,0
303392,0
500763,0
344916,0
558509,0
330042,0
265022,0
204887,0
195592,0
295479,0
165810,0
275308,0
228474,0
560839,0
289485,0
547438,0
200953,0
422121,0
224512,0
295609,0
390740,0
427432,0
299455,0
500385,0
389493,0
238682,0
267413,0
499875,0
182273,0
408296,0
354596,0
406413,0
352232,0
176928,0
464521,0
379944,0
479217,0
545624,0
204039,0
259670,0
298386,0
408919,0
417022,0
169107,0
541165,0
487481,0
586284,0
523540,0
230767,0
563952,0
436362,0
153510,0
585779,0
465425,0
202325,0
525940,0
347097,0
585129,0
353515,0
221680,0
274080,0
290812,0
368575,0
165083,0
183307,0
498181,0
412000,0
179216,0
310169,0
428381,0
285951,0
450499,0
506154,0
371672,0
387707,0
166931,0
262760,0
204371,0
519457,0
468390,0
554677,0
192370,0
186027,0
263032,0
509038,0
148025,0
554367,0
149894,0
158279,0
564151,0
214896,0
177499,0
354649,0
206867,0
261350,0
541529,0
429515,0
234495,0
406237,0
583243,0
437100,0
181590,0
559691,0
176100,0
503374,0
346110,0
228249,0
489592,0
460586,0
545378,0
432149,0
382815,0
197021,0
511075,0
540813,0
249814,0
256261,0
299189,0
523541,0
508910,0
250413,0
469073,0
504562,0
391897,0
544698,0
363767,0
547120,0
581998,0
399559,0
358355,0
225455,0
445281,0
482291,0
507984,0
449538,0
204226,0
259553,0
298370,0
444466,0
518728,0
589357,0
544095,0
283814,0
290031,0
269581,0
427894,0
333083,0
482047,0
535569,0
217496,0
254121,0
227546,0
238494,0
456974,0
500973,0
221741,0
422321,0
434149,0
301727,0
507216,0
410155,0
505059,0
428684,0
544436,0
188617,0
408163,0
214617,0
349761,0
266006,0
524024,0
206402,0
486411,0
470856,0
302301,0
369054,0
301136,0
297778,0
177009,0
460131,0
373872,0
495165,0
358023,0
552310,0
548249,0
535762,0
333734,0
489667,0
475852,0
474043,0
409971,0
503311,0
410302,0
365453,0
521569,0
235307,0
432566,0
179950,0
338973,0
221834,0
378617,0
303573,0
215582,0
394320,0
411278,0
581528,0
211293,0
525344,0
422352,0
333942,0
250572,0
348675,0
340555,0
310483,0
559057,0
218018,0
402200,0
465988,0
276672,0
522952,0
303020,0
229071,0
268738,0
330094,0
587631,0
419577,0
468819,0
285984,0
511069,0
409202,0
508651,0
280152,0
308367,0
375792,0
288222,0
384061,0
332621,0
476683,0
578774,0
577494,0
553281,0
200315,0
184511,0
297870,0
256949,0
284586,0
319811,0
413257,0
291593,0
205234,0
306983,0
503819,0
315788,0
243892,0
163751,0
248230,0
530656,0
215565,0
290617,0
380968,0
182379,0
291029,0
483082,0
234932,0
174556,0
281006,0
358179,0
170352,0
188452,0
324107,0
433881,0
395571,0
148188,0
495431,0
316774,0
429145,0
161829,0
527297,0
256781,0
470804,0
585470,0
440166,0
336856,0
396795,0
322274,0
515254,0
527496,0
581377,0
325558,0
408406,0
381999,0
152236,0
428691,0
248226,0
157385,0
168962,0
356626,0
569887,0
177802,0
521186,0
386518,0
506470,0
178178,0
166414,0
558228,0
322849,0
567857,0
274116,0
321038,0
330110,0
513830,0
193083,0
281405,0
225745,0
263340,0
522380,0
362541,0
420616,0
276408,0
547889,0
227775,0
338987,0
491677,0
577183,0
528064,0
405074,0
579762,0
499516,0
244567,0
500944,0
574791,0
169574,0
398893,0
297115,0
435721,0
349084,0
322708,0
267925,0
273508,0
363734,0
337659,0
512781,0
226515,0
382042,0
164955,0
156892,0
480255,0
208164,0
584337,0
256275,0
175694,0
231577,0
357997,0
367238,0
424017,0
210739,0
228512,0
476011,0
161869,0
326201,0
354231,0
508954,0
346974,0
382044,0
418568,0
461322,0
310206,0
528735,0
482198,0
534584,0
311690,0
534973,0
545769,0
466974,0
449757,0
384559,0
291687,0
285914,0
547873,0
231549,0
420443,0
237981,0
526706,0
244476,0
324077,0
437115,0
262791,0
388347,0
223809,0
238207,0
212429,0
505889,0
274206,0
241180,0
410710,0
179136,0
204934,0
224086,0
535407,0
206581,0
151889,0
249813,0
448270,0
320951,0
450747,0
557068,0
292515,0
464420,0
381635,0
286138,0
161304,0
436112,0
316512,0
207479,0
528622,0
537078,0
189664,0
318480,0
465475,0
523395,0
305799,0
533107,0
233041,0
158579,0
183544,0
376602,0
435885,0
425045,0
271819,0
326796,0
264910,0
460159,0
368801,0
307182,0
223081,0
353771,0
588295,0
537721,0
299958,0
300143,0
544596,0
458853,0
197054,0
375550,0
372954,0
357370,0
314524,0
164716,0
509125,0
186377,0
224649,0
497138,0
344717,0
265997,0
490569,0
450226,0
437669,0
253241,0
578896,0
321452,0
512631,0
270693,0
233909,0
449226,0
306964,0
238707,0
214189,0
571238,0
323800,0
258475,0
317914,0
254999,0
282525,0
179655,0
325108,0
423885,0
236578,0
446694,0
172130,0
184528,0
477505,0
358471,0
416138,0
438716,0
236789,0
415543,0
154261,0
169847,0
289657,0
238194,0
233776,0
369644,0
214276,0
385015,0
375360,0
253563,0
471317,0
388839,0
528199,0
531935,0
553695,0
407363,0
455058,0
399024,0
331958,0
551046,0
260055,0
424930,0
151957,0
370610,0
266500,0
182866,0
229660,0
421866,0
378426,0
540730,0
379288,0
228898,0
542890,0
155616,0
375121,0
548106,0
414181,0
526882,0
196836,0
314400,0
295717,0
453618,0
236012,0
319988,0
203375,0
230375,0
524287,0
164861,0
455440,0
159432,0
362726,0
286097,0
460858,0
562715,0
201310,0
329497,0
204417,0
232067,0
237476,0
510834,0
151671,0
305430,0
449100,0
397816,0
266868,0
250518,0
222173,0
519856,0
297095,0
243357,0
333351,0
361418,0
545646,0
536895,0
354566,0
545501,0
169934,0
340797,0
363766,0
552398,0
151106,0
296676,0
263698,0
278248,0
202259,0
356232,0
243324,0
251581,0
182363,0
318502,0
178764,0
295019,0
208911,0
470719,0
246762,0
506300,0
307239,0
456220,0
364742,0
180201,0
375546,0
236375,0
205928,0
326619,0
270669,0
564604,0
230770,0
386903,0
378566,0
437797,0
215452,0
237870,0
279556,0
352120,0
240655,0
268090,0
175749,0
296129,0
184111,0
576748,0
370561,0
207093,0
377147,0
572041,0
160049,0
523132,0
556206,0
211155,0
561628,0
185039,0
183570,0
449580,0
429229,0
360094,0
529791,0
244120,0
579339,0
309539,0
563587,0
484861,0
186644,0
512352,0
326756,0
586055,0
454660,0
208667,0
229652,0
326114,0
393660,0
489743,0
361746,0
226835,0
195510,0
515836,0
196369,0
200596,0
415614,0
474505,0
319385,0
161828,0
204201,0
169393,0
464107,0
300521,0
265397,0
148282,0
584023,0
168612,0
468489,0
550585,0
237640,0
495715,0
540628,0
264112,0
537071,0
235686,0
553224,0
461900,0
377330,0
575119,0
151284,0
500354,0
444103,0
401261,0
323226,0
268355,0
429972,0
469778,0
487031,0
578716,0
401184,0
466102,0
431159,0
367969,0
513946,0
405083,0
392373,0
413352,0
414360,0
165228,0
206353,0
242602,0
269714,0
383490,0
572689,0
235861,0
240633,0
148573,0
570430,0
588911,0
381578,0
443352,0
349742,0
315267,0
446356,0
161407,0
303714,0
377744,0
457969,0
232953,0
201143,0
238569,0
590068,0
473936,0
296870,0
480709,0
211661,0
285337,0
483876,0
362288,0
409286,0
402280,0
370764,0
202619,0
416147,0
384487,0
336814,0
274398,0
300708,0
210748,0
418522,0
418642,0
319764,0
395966,0
404784,0
303622,0
288503,0
501551,0
218871,0
328406,0
289943,0
349985,0
316985,0
151493,0
415388,0
566727,0
581881,0
559818,0
237584,0
550286,0
541915,0
304650,0
221368,0
157491,0
188004,0
423371,0
148758,0
158014,0
329274,0
573472,0
581008,0
433176,0
271587,0
234035,0
502075,0
258556,0
520420,0
402336,0
286353,0
549983,0
278313,0
315242,0
520805,0
154129,0
280485,0
361169,0
278705,0
425252,0
150643,0
204263,0
349253,0
583809,0
163293,0
418476,0
293159,0
478671,0
585700,0
216463,0
185171,0
508501,0
185980,0
394151,0
231431,0
402798,0
282808,0
178772,0
409222,0
520546,0
365027,0
183716,0
516129,0
432916,0
320584,0
586642,0
422370,0
546355,0
426736,0
416146,0
259039,0
413746,0
344841,0
499560,0
478983,0
334845,0
262476,0
195254,0
147907,0
260265,0
308128,0
542702,0
390114,0
578341,0
191264,0
383432,0
216664,0
226159,0
528050,0
465500,0
584843,0
228799,0
232333,0
263859,0
208708,0
312478,0
389096,0
167516,0
529983,0
395448,0
281875,0
512475,0
200918,0
348562,0
272506,0
313345,0
156258,0
554329,0
588247,0
535450,0
584752,0
490696,0
175139,0
346442,0
210055,0
408987,0
590601,0
475046,0
529818,0
467239,0
362796,0
322328,0
287417,0
561194,0
525721,0
356981,0
366751,0
568269,0
488596,0
174511,0
383861,0
533227,0
519630,0
253403,0
254733,0
322480,0
536184,0
434585,0
585679,0
237685,0
469558,0
192899,0
156402,0
494927,0
474037,0
484287,0
348102,0
377751,0
264918,0
340796,0
470088,0
437712,0
519464,0
147757,0
344949,0
273147,0
340074,0
351832,0
403879,0
509092,0
548118,0
534840,0
500331,0
297053,0
481534,0
246500,0
310200,0
499118,0
368758,0
501239,0
230123,0
359283,0
415826,0
487384,0
219494,0
389239,0
256937,0
512397,0
569101,0
170290,0
394971,0
271328,0
305510,0
330484,0
210895,0
243797,0
428633,0
257977,0
350367,0
177115,0
399399,0
406337,0
355766,0
207159,0
431134,0
480746,0
239064,0
563811,0
163888,0
197584,0
503521,0
518638,0
157580,0
449436,0
463055,0
416598,0
299028,0
191954,0
326861,0
223751,0
318810,0
539717,0
285823,0
587373,0
253325,0
252693,0
165033,0
378155,0
400637,0
580977,0
292842,0
436446,0
212345,0
208020,0
344610,0
408858,0
474156,0
403711,0
504670,0
152623,0
563376,0
194827,0
364601,0
219328,0
395755,0
442634,0
300527,0
525557,0
394387,0
502500,0
469708,0
291232,0
516631,0
553116,0
151766,0
324633,0
330649,0
578320,0
272520,0
528785,0
583395,0
451753,0
403217,0
213909,0
427008,0
571825,0
175728,0
304247,0
409129,0
451006,0
309936,0
563682,0
365656,0
386313,0
332991,0
500801,0
460101,0
382572,0
206593,0
525568,0
425495,0
449220,0
500101,0
243205,0
390658,0
448182,0
430678,0
348488,0
173663,0
517794,0
213204,0
217419,0
435556,0
402812,0
524012,0
203229,0
165711,0
367773,0
392876,0
400967,0
452051,0
303860,0
398617,0
580638,0
442679,0
515573,0
429646,0
456488,0
273428,0
387686,0
528257,0
456527,0
420349,0
513296,0
306440,0
238321,0
369016,0
574191,0
181187,0
185224,0
477294,0
372054,0
460486,0
187837,0
395372,0
365769,0
397857,0
301373,0
220191,0
358461,0
423378,0
198215,0
189881,0
452262,0
272168,0
460121,0
221600,0
533921,0
322686,0
156192,0
498094,0
461424,0
457942,0
169377,0
429540,0
268591,0
180729,0
450109,0
378927,0
448961,0
308735,0
304525,0
391158,0
211876,0
437760,0
357432,0
349199,0
527679,0
160148,0
267462,0
459597,0
366030,0
481902,0
509104,0
318025,0
309752,0
187959,0
454333,0
385729,0
325946,0
393432,0
529495,0
298452,0
390390,0
221868,0
267322,0
482809,0
309049,0
477398,0
526896,0
438391,0
288369,0
501671,0
162806,0
324190,0
341016,0
375066,0
165298,0
203760,0
458896,0
484091,0
376860,0
232099,0
324910,0
213764,0
569037,0
546045,0
255293,0
402425,0
583723,0
389876,0
480885,0
462642,0
502459,0
464406,0
474015,0
529743,0
162209,0
192250,0
263944,0
184380,0
374643,0
500139,0
447540,0
346644,0
283460,0
289678,0
384170,0
397495,0
487308,0
449933,0
320064,0
257005,0
409151,0
508306,0
475132,0
308306,0
242031,0
573408,0
314418,0
528790,0
463980,0
483439,0
572680,0
291865,0
251118,0
196470,0
540386,0
510268,0
538201,0
564544,0
420706,0
316158,0
222465,0
327526,0
585485,0
461519,0
413159,0
504386,0
486818,0
483812,0
299723,0
557505,0
195990,0
458812,0
535667,0
437779,0
173540,0
381245,0
194759,0
209966,0
447524,0
581213,0
490822,0
180739,0
293943,0
263465,0
575525,0
497300,0
498024,0
269998,0
482029,0
590360,0
357399,0
469139,0
525249,0
555233,0
360793,0
327242,0
414999,0
342034,0
381404,0
579394,0
580429,0
231519,0
469662,0
486007,0
529470,0
263963,0
476408,0
151814,0
341602,0
322901,0
560259,0
580192,0
460659,0
556673,0
195253,0
509100,0
262332,0
533614,0
494772,0
465247,0
488752,0
148772,0
423694,0
516197,0
213286,0
564439,0
366714,0
558816,0
283830,0
366721,0
457086,0
287242,0
193360,0
290486,0
330794,0
446260,0
533243,0
481960,0
546551,0
449645,0
558175,0
572405,0
517922,0
467316,0
462125,0
541204,0
175579,0
505382,0
343025,0
568215,0
526302,0
300645,0
234624,0
221727,0
230441,0
509062,0
452301,0
451434,0
379816,0
159748,0
579479,0
194054,0
480966,0
346746,0
353707,0
406175,0
164919,0
547588,0
495221,0
414892,0
212551,0
149706,0
311466,0
406736,0
538313,0
343986,0
331460,0
430305,0
393729,0
223775,0
348180,0
485960,0
449152,0
250997,0
203203,0
463898,0
202960,0
442959,0
158140,0
227590,0
483190,0
320646,0
182627,0
392401,0
211282,0
587507,0
166889,0
265015,0
579591,0
454164,0
502363,0
187168,0
170622,0
545776,0
451307,0
402310,0
250973,0
496969,0
287921,0
524358,0
589123,0
385378,0
500241,0
208611,0
530042,0
249835,0
167226,0
495742,0
238351,0
148810,0
227629,0
567904,0
220882,0
502144,0
311810,0
333177,0
212107,0
481879,0
533080,0
199812,0
230180,0
576779,0
154906,0
209684,0
525305,0
482505,0
291319,0
161345,0
489913,0
470324,0
486674,0
414216,0
353050,0
533840,0
306470,0
587070,0
247412,0
483102,0
451905,0
216261,0
359889,0
461612,0
183658,0
320025,0
254792,0
531502,0
362643,0
536641,0
474655,0
161768,0
420084,0
414025,0
535913,0
190357,0
255787,0
196529,0
255119,0
562828,0
281939,0
149354,0
497954,0
259206,0
545071,0
508172,0
378092,0
336263,0
305687,0
324184,0
325710,0
356390,0
190825,0
230975,0
364950,0
278218,0
532780,0
331444,0
420790,0
287892,0
294887,0
503221,0
547684,0
587753,0
465960,0
208285,0
457676,0
368777,0
190563,0
306781,0
310799,0
405932,0
328265,0
546999,0
212124,0
439619,0
227767,0
227737,0
328014,0
338193,0
194705,0
474396,0
380060,0
244522,0
354636,0
246695,0
154543,0
441041,0
511262,0
310804,0
567249,0
255796,0
157560,0
515504,0
542632,0
361593,0
288559,0
298568,0
466371,0
392278,0
439925,0
448347,0
349280,0
302774,0
563176,0
465241,0
464257,0
153805,0
286233,0
367448,0
351623,0
527006,0
549153,0
528314,0
272247,0
196863,0
409314,0
344594,0
469683,0
476561,0
535702,0
276212,0
217652,0
423379,0
247615,0
565702,0
462861,0
239093,0
520765,0
426973,0
297296,0
400304,0
288240,0
441426,0
294580,0
541505,0
376618,0
390021,0
169188,0
394905,0
469502,0
304924,0
151427,0
321123,0
569924,0
419143,0
530986,0
469077,0
333148,0
280690,0
230774,0
313531,0
181320,0
341811,0
152987,0
533068,0
332120,0
354281,0
238586,0
541677,0
164500,0
384746,0
342942,0
291219,0
514870,0
425876,0
256588,0
586265,0
333932,0
297374,0
479209,0
357906,0
275649,0
404925,0
418508,0
522018,0
546629,0
292790,0
471016,0
487973,0
236782,0
208142,0
214732,0
449887,0
339649,0
344008,0
575313,0
554857,0
333347,0
433217,0
312427,0
450501,0
196949,0
258370,0
221749,0
500251,0
261999,0
276161,0
404396,0
504833,0
294442,0
453079,0
357634,0
256187,0
529504,0
252711,0
571452,0
438324,0
375095,0
244560,0
323816,0
570309,0
401784,0
386168,0
536038,0
506408,0
302103,0
297836,0
247937,0
220429,0
452615,0
370221,0
346093,0
209261,0
307441,0
190183,0
550443,0
407807,0
271599,0
284683,0
437123,0
367966,0
584900,0
413576,0
452470,0
552135,0
476733,0
258661,0
197209,0
177369,0
414726,0
357699,0
379886,0
362129,0
496178,0
180922,0
537146,0
419166,0
331099,0
540059,0
322856,0
234660,0
442426,0
534346,0
245782,0
453815,0
411017,0
294304,0
491798,0
495957,0
574108,0
372508,0
376293,0
508373,0
577084,0
296885,0
236406,0
347090,0
546048,0
252925,0
179124,0
496796,0
427035,0
254113,0
252346,0
305984,0
429994,0
213922,0
257333,0
301062,0
413860,0
217942,0
541978,0
149676,0
405643,0
544407,0
492013,0
154856,0
392331,0
538710,0
512291,0
176047,0
505274,0
511848,0
449161,0
283205,0
239819,0
488073,0
558774,0
302807,0
218572,0
394855,0
470240,0
348219,0
285291,0
399336,0
526245,0
455076,0
442362,0
548384,0
378792,0
413249,0
186353,0
314897,0
426581,0
326496,0
538648,0
314321,0
576253,0
547296,0
405715,0
343881,0
449459,0
539608,0
246491,0
222927,0
377717,0
494185,0
491635,0
465221,0
247495,0
211141,0
464939,0
191150,0
335725,0
517081,0
399450,0
426202,0
515378,0
393068,0
359780,0
472540,0
401228,0
447837,0
365307,0
406670,0
234617,0
283369,0
589853,0
155211,0
553344,0
473023,0
431548,0
286982,0
351172,0
451685,0
384994,0
404272,0
546046,0
189272,0
371890,0
371728,0
454043,0
200903,0
475744,0
380150,0
513868,0
401207,0
455824,0
531099,0
337998,0
560082,0
359840,0
259137,0
192058,0
334486,0
192989,0
180665,0
182768,0
400887,0
433318,0
250029,0
205082,0
380091,0
540681,0
443273,0
417402,0
283182,0
546976,0
210426,0
579539,0
455041,0
461307,0
541396,0
297693,0
363848,0
474615,0
424312,0
349291,0
376964,0
261144,0
560043,0
387694,0
240729,0
148602,0
203912,0
510878,0
418593,0
501172,0
365941,0
398447,0
244759,0
421400,0
368811,0
348439,0
515027,0
205568,0
330358,0
372483,0
244783,0
198705,0
395858,0
557161,0
476457,0
245612,0
557482,0
383042,0
427143,0
336967,0
328402,0
294881,0
453567,0
235137,0
579193,0
182572,0
471845,0
147476,0
423843,0
269185,0
300840,0
472619,0
490673,0
285087,0
436038,0
571402,0
445187,0
321448,0
370552,0
405248,0
198897,0
547088,0
454598,0
394738,0
267257,0
461007,0
382982,0
292047,0
560695,0
414873,0
523385,0
534191,0
258586,0
567525,0
372687,0
219708,0
169728,0
479276,0
156093,0
240849,0
306708,0
283766,0
410050,0
463849,0
411626,0
293880,0
482694,0
504078,0
262524,0
277541,0
337043,0
155702,0
551937,0
469102,0
580039,0
443575,0
178936,0
338053,0
167721,0
393498,0
481314,0
489902,0
328659,0
438103,0
197996,0
277303,0
481289,0
546199,0
186123,0
380985,0
202642,0
388648,0
267993,0
173092,0
158025,0
260240,0
423550,0
549270,0
387193,0
264308,0
590324,0
474970,0
160928,0
254441,0
